row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200001368,0.20000136800000234,32.200001368,2.3,2.3,2.3,2.4904803,0.14,0.44,0.322,2.3,0.19048030000000038,0.084173556,0.08538471,0.08538471,0.084173556,2.3,-1.904803003,-2.056914673,-13.964599026,2.0,15,0.0,1.0,1.0,0.0,-0.9326746217883758,-0.7158692828715961,25.875444412,1.0,1.0,1.0,1.0,1,0.07084,0.084779133,0.013939133000000006,0.025,-0.3126421726658825,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300002913,0.30000291300000015,32.300002913,2.3,2.3,2.267418315,2.532581685,0.14,0.44,0.317438564,2.267418314285714,0.26516337071428575,0.084173556,0.086699505,0.086699505,0.084173556,2.267418315,-2.651633703,-2.534731822,-11.826814741,1.0,6,0.0,0.0,1.0,0.0,1.6628599427206696,-0.5116410551072923,17.694137573,1.0,1.0,1.0,1.0,1,0.06983648408,0.0854365305,0.01560004642,0.025,0.4624506061770037,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400008836000005,0.4000088360000049,32.400008836000005,2.3,2.3,2.285237828,2.514762172,0.14,0.44,0.319933296,2.2852378285714283,0.22952434342857186,0.0891522,0.086699505,0.086699505,0.0891522,2.285237828,-2.295243435,-1.378564652,14.222117369,2.0,9,1.0,0.0,0.0,1.0,0.6364764119610419,-0.5723588250517935,10.972261429,1.0,1.0,1.0,1.0,1,0.07038532512,0.0879258525,0.017540527380000004,0.025,-0.16742555392246133,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500006765,0.500006765000002,32.500006765,2.3,2.3,2.29701252,2.50298748,0.14,0.44,0.321581753,2.2970125214285715,0.20597495857142833,0.084646369,0.086079062,0.086079062,0.084646369,2.29701252,-2.059749597,-4.148199769,-34.473419017,1.0,9,0.0,0.0,0.0,1.0,-1.0180723768707987,-0.8534841195710617,25.630979538,1.0,1.0,1.0,1.0,1,0.07074798566000001,0.08536271549999999,0.01461472983999998,0.025,-0.016811358764632803,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.600023218000004,0.600023218000004,32.600023218000004,2.3,2.3,2.26493245,2.53506755,0.14,0.44,0.317090543,2.26493245,0.2701351000000001,0.084646369,0.086325183,0.086325183,0.084646369,2.26493245,-2.701351004,-1.280084003,10.889706956,2.0,6,0.0,1.0,1.0,0.0,0.5145837090473047,-0.1786719036787296,22.395669937,1.0,1.0,1.0,1.0,1,0.06975991946,0.085485776,0.01572585654,0.025,0.14523743482378337,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.700003493000004,0.7000034930000041,32.700003493000004,2.3,2.3,2.292804743,2.507195257,0.14,0.44,0.320992664,2.2928047428571423,0.21439051414285748,0.088156677,0.086806028,0.086806028,0.088156677,2.292804743,-2.143905132,-0.774986871,2.182262021,0.0,6,0.0,0.0,0.0,0.0,0.7018647619641111,-0.2367564741883685,40.0,1.0,1.0,1.0,1.0,1,0.07061838608,0.0874813525,0.01686296642,0.025,-0.15157386274651544,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800006192000005,0.800006192000005,32.800006192000005,2.3,2.3,2.265485575,2.534514425,0.14,0.44,0.31716798,2.2654855714285715,0.26902885357142825,0.086585879,0.086806028,0.086806028,0.086585879,2.265485575,-2.690288503,-0.980501133,3.401969021,2.0,9,1.0,0.0,0.0,1.0,0.21197983107040827,-1.3419146543976044,21.291677475,1.0,1.0,1.0,1.0,1,0.06977695560000001,0.0866959535,0.016918997899999996,0.025,0.2244868321321356,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.899999416,0.899999416,32.899999416,2.3,2.3,2.264255206,2.535744794,0.14,0.44,0.316995729,2.264255207142857,0.2714895868571432,0.086585879,0.087061951,0.087061951,0.086585879,2.264255206,-2.714895878,-2.452184809,-15.645346465,2.0,6,0.0,1.0,1.0,0.0,-0.03705931125951824,0.2286697478678921,25.505645752,1.0,1.0,1.0,1.0,1,0.06973906038,0.086823915,0.017084854620000006,0.025,0.055177783981514385,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000005313,1.0000053130000026,33.000005313,2.3,2.3,2.28397532,2.51602468,0.14,0.44,0.319756545,2.283975321428571,0.23204935857142894,0.088666721,0.087435718,0.087435718,0.088666721,2.28397532,-2.320493601,-2.609759689,-11.747321392,2.0,6,0.0,1.0,1.0,0.0,0.9542886524687729,-0.682732383381764,19.383338928,1.0,1.0,1.0,1.0,1,0.0703464399,0.0880512195,0.017704779599999998,0.025,-0.3421277744306464,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1000218,1.1000218000000004,33.1000218,2.3,2.3,2.271312728,2.528687272,0.14,0.44,0.317983782,2.2713127285714285,0.25737454342857147,0.085933885,0.087435718,0.087435718,0.085933885,2.271312728,-2.573745438,-1.227624293,13.979188568,2.0,9,1.0,0.0,0.0,1.0,0.708872035798561,-0.9039461741658391,10.994182587,1.0,1.0,1.0,1.0,1,0.06995643204,0.08668480149999999,0.01672836945999999,0.025,0.12341587874519923,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.200005405,1.2000054049999989,33.200005405,2.3,2.3,2.253236112,2.546763888,0.14,0.44,0.315453056,2.253236114285714,0.29352777371428607,0.089007366,0.086426017,0.086426017,0.089007366,2.253236112,-2.935277756,-0.897600965,-14.352416714,1.0,9,1.0,0.0,0.0,0.0,0.2645598241548869,0.19173230473139816,24.435159683,1.0,1.0,1.0,1.0,1,0.06939967232000001,0.0877166915,0.01831701917999999,0.025,0.27924157359552626,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.300021902000005,1.3000219020000046,33.300021902000005,2.3,2.3,2.285013214,2.514986786,0.14,0.44,0.31990185,2.285013214285714,0.22997357171428634,0.089007366,0.087736361,0.087736361,0.089007366,2.285013214,-2.299735717,-1.740842544,11.180168545,2.0,6,0.0,1.0,1.0,0.0,-0.18003955393570686,-0.2659098846075536,24.473361969,1.0,1.0,1.0,1.0,1,0.070378407,0.08837186350000001,0.017993456500000005,0.025,-0.5130260397210472,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.400001008000004,1.4000010080000038,33.400001008000004,2.3,2.3,2.289624383,2.510375617,0.14,0.44,0.320547414,2.2896243857142853,0.2207512312857145,0.084785695,0.085755774,0.085755774,0.084785695,2.289624383,-2.207512336,-0.2699813,3.776623464,0.0,6,0.0,0.0,0.0,0.0,0.9964286669766137,-0.29779544427282,40.0,1.0,1.0,1.0,1.0,1,0.07052043108,0.0852707345,0.01475030342,0.025,0.19509027163507414,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.500005603000005,1.5000056030000053,33.500005603000005,2.3,2.3,2.24456596,2.55543404,0.14,0.44,0.314239234,2.2445659571428567,0.3108680828571435,0.089115005,0.085755774,0.085755774,0.089115005,2.24456596,-3.108680806,-1.278074055,2.041495299,2.0,9,1.0,0.0,0.0,1.0,0.6714057526171614,-0.35983697590719144,26.585050583,1.0,1.0,1.0,1.0,1,0.06913263148,0.0874353895,0.018302758020000004,0.025,0.5014319847901467,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.60000624,1.600006239999999,33.60000624,2.3,2.3,2.3,2.495664765,0.14,0.44,0.322,2.3,0.19566476500000007,0.084536466,0.087872302,0.087872302,0.084536466,2.3,-1.956647646,-3.69107457,-13.618791761,2.0,15,0.0,1.0,1.0,0.0,-0.5289751483538416,-0.23606497142542512,25.756856918,1.0,1.0,1.0,1.0,1,0.07084,0.086204384,0.015364383999999995,0.025,-0.519338295588642,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.700000686,1.7000006860000028,33.700000686,2.3,2.3,2.279741236,2.520258764,0.14,0.44,0.319163773,2.2797412357142854,0.24051752828571438,0.084536466,0.085800825,0.085800825,0.084536466,2.279741236,-2.405175273,-2.814346689,-9.433813369,1.0,6,0.0,0.0,1.0,0.0,1.702390306359028,-1.0525227821059682,18.868518829,1.0,1.0,1.0,1.0,1,0.07021603006,0.0851686455,0.014952615439999997,0.025,0.2714657633484786,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.800007995,1.8000079950000014,33.800007995,2.3,2.3,2.262890099,2.537109901,0.14,0.44,0.316804614,2.2628900999999995,0.27421980100000054,0.088888058,0.085800825,0.085800825,0.088888058,2.262890099,-2.742198021,-1.83353222,15.843864623,2.0,9,1.0,0.0,0.0,1.0,0.796471495800333,-0.22407422528048626,13.145573616,1.0,1.0,1.0,1.0,1,0.06969701508,0.08734444150000001,0.017647426420000015,0.025,0.20730961769399242,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.900003466,1.9000034660000011,33.900003466,2.3,2.3,2.29101124,2.50898876,0.14,0.44,0.320741574,2.2910112428571425,0.2179775171428573,0.085647273,0.08761372,0.08761372,0.085647273,2.29101124,-2.179775204,-4.692880204,-30.296533869,1.0,9,0.0,0.0,0.0,1.0,-0.7902310113831066,-1.0258926205207597,25.336072922,1.0,1.0,1.0,1.0,1,0.07056314627999999,0.0866304965,0.016067350220000012,0.025,-0.20034808871133192,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.000006371000005,2.000006371000005,34.000006371000005,2.3,2.3,2.25476445,2.54523555,0.14,0.44,0.315667023,2.2547644499999997,0.2904711000000004,0.085647273,0.086841168,0.086841168,0.085647273,2.25476445,-2.904711001,-1.07887706,7.733976846,2.0,6,0.0,1.0,1.0,0.0,0.7776252523408743,-0.609447872820879,17.032546997,1.0,1.0,1.0,1.0,1,0.06944674506,0.0862442205,0.01679747544,0.025,0.16428365451553115,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.100003496,2.1000034959999994,34.100003496,2.3,2.3,2.287005694,2.512994306,0.14,0.44,0.320180797,2.287005692857143,0.225988613142857,0.090052414,0.087975574,0.087975574,0.090052414,2.287005694,-2.259886112,-0.713606406,-5.430968118,0.0,6,0.0,0.0,0.0,0.0,0.47385414474373744,0.5176166038400501,40.0,1.0,1.0,1.0,1.0,1,0.07043977534000001,0.089013994,0.01857421865999999,0.025,-0.20578924694608294,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.20000627,2.200006270000003,34.20000627,2.3,2.3,2.288620866,2.511379134,0.14,0.44,0.320406921,2.288620864285714,0.2227582697142858,0.084247724,0.087975574,0.087975574,0.084247724,2.288620866,-2.227582679,-0.589121995,6.560048983,2.0,9,1.0,0.0,0.0,1.0,0.20356164866544865,-1.6769017058848383,18.225658417,1.0,1.0,1.0,1.0,1,0.07048952262000001,0.086111649,0.01562212637999999,0.025,-0.17243380681224532,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.300002613000004,2.3000026130000037,34.300002613000004,2.3,2.3,2.260754218,2.539245782,0.14,0.44,0.316505591,2.260754221428571,0.2784915605714291,0.089125544,0.085712043,0.085712043,0.089125544,2.260754218,-2.784915636,-1.785891501,-17.311427321,2.0,15,0.0,1.0,1.0,0.0,0.6818899062398036,0.42262501425283877,25.066019058,1.0,1.0,1.0,1.0,1,0.06963123001999999,0.08741879350000001,0.017787563480000018,0.025,0.2624582620898141,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.400006199,2.4000061990000034,34.400006199,2.3,2.3,2.290995466,2.509004534,0.14,0.44,0.320739365,2.290995464285714,0.2180090697142858,0.089125544,0.087286794,0.087286794,0.089125544,2.290995466,-2.180090686,-2.632207481,-9.246942269,2.0,6,0.0,1.0,1.0,0.0,0.6694911568489521,-0.5828947740591157,18.922178268,1.0,1.0,1.0,1.0,1,0.0705626603,0.088206169,0.017643508700000005,0.025,-0.5159295814905746,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.500001028,2.500001028,34.500001028,2.3,2.3,2.270408005,2.529591995,0.14,0.44,0.317857121,2.270408007142857,0.2591839878571429,0.084656095,0.087286794,0.087286794,0.084656095,2.270408005,-2.591839894,-1.112853769,12.174251083,2.0,9,1.0,0.0,0.0,1.0,0.8060010444405079,-0.8104822046520056,11.075219154,1.0,1.0,1.0,1.0,1,0.06992856662000001,0.0859714445,0.016042877879999987,0.025,0.19525888034839436,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.60000264,2.6000026399999996,34.60000264,2.3,2.3,2.250551151,2.549448849,0.14,0.44,0.315077161,2.2505511499999997,0.2988976990000003,0.089487856,0.086293555,0.086293555,0.089487856,2.250551151,-2.988976972,-3.608106981,-23.609352581,1.0,9,1.0,0.0,0.0,0.0,0.6812861233152947,0.44190882558043887,24.808444977,1.0,1.0,1.0,1.0,1,0.06931697542,0.0878907055,0.018573730080000003,0.025,0.30424000236199467,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.700006447,2.700006447,34.700006447,2.3,2.3,2.291823173,2.508176827,0.14,0.44,0.320855244,2.2918231714285713,0.21635365557142894,0.089487856,0.086989921,0.086989921,0.089487856,2.291823173,-2.163536545,-1.731139512,13.143529559,2.0,6,0.0,1.0,1.0,0.0,-0.49720400836026296,-0.605525919417429,27.318357468,1.0,1.0,1.0,1.0,1,0.07058815368,0.0882388885,0.01765073482,0.025,-0.5471924865283908,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.800005445000004,2.8000054450000036,34.800005445000004,2.3,2.3,2.272610356,2.527389644,0.14,0.44,0.31816545,2.272610357142857,0.254779286857143,0.084787879,0.086910411,0.086910411,0.084787879,2.272610356,-2.547792876,0.029470652,5.590140216,0.0,6,0.0,0.0,0.0,0.0,1.0553454586836801,0.016665222316513663,39.118896484,1.0,1.0,1.0,1.0,1,0.069996399,0.085849145,0.015852746,0.025,0.43288366149967195,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.900000137,2.9000001369999993,34.900000137,2.3,2.3,2.264323967,2.535676033,0.14,0.44,0.317005355,2.264323964285714,0.2713520687142861,0.089749781,0.086910411,0.086910411,0.089749781,2.264323967,-2.713520665,-1.753309409,0.102343543,2.0,9,1.0,0.0,0.0,1.0,0.6170581847347042,-0.771380413444405,25.00645256,1.0,1.0,1.0,1.0,1,0.0697411781,0.088330096,0.0185889179,0.025,0.14377615174524652,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.000003797000005,3.000003797000005,35.000003797000005,2.3,2.3,2.3,2.499679566,0.14,0.44,0.322,2.3,0.19967956600000036,0.084817501,0.08646891,0.08646891,0.084817501,2.3,-1.996795663,-3.788002507,-13.479730141,2.0,15,0.0,1.0,1.0,0.0,-0.6324424453086438,-0.46464636920130803,25.852964401,1.0,1.0,1.0,1.0,1,0.07084,0.0856432055,0.0148032055,0.025,-0.23446456317911604,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.100004792,3.100004792,35.100004792,2.3,2.3,2.279089691,2.520910309,0.14,0.44,0.319072557,2.2790896928571427,0.24182061614285733,0.084817501,0.08588108,0.08588108,0.084817501,2.279089691,-2.418206182,-2.756868798,-8.593071594,1.0,6,0.0,0.0,1.0,0.0,0.9233971745780584,-1.0253457323053075,19.31649971,1.0,1.0,1.0,1.0,1,0.07019596253999999,0.08534929050000001,0.015153327960000018,0.025,0.1640931281668511,,,,,,
