row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,causal_onset_s,causal_endpoint_s,tracking_lead_mps,measured_gt_shaped_time_s,measured_gt_shaped_plus_lead_time_s,applied_lt_shaped_time_s,overspeed_branch_time_s,applied_minus_overspeed_s,gap_005_time_s,gap_005_delta_s,gap_01_time_s,gap_01_delta_s,gap_02_time_s,gap_02_delta_s,measured_gt_shaped_delta_s,measured_gt_shaped_plus_lead_delta_s,applied_lt_shaped_delta_s,overspeed_branch_delta_s,run_path,run_root_relative,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_rows,active_start_cmd_time_s,controller_status,safety_status,quality_status,analysis_status,completion_status,domain_id,argv
rising_causality,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.4234546309999998,1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.000006265,40.000006265,40.000006265,40.000006265,0.0,40.000006265,6.265000003224941e-06,40.028001684,0.028001684000003024,45.396007682000004,5.396007682000004,6.265000003224941e-06,6.265000003224941e-06,6.265000003224941e-06,6.265000003224941e-06,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_152830,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.1860758759999999,1.1372599420499998,1.2083238852,0.18607587599999997,0.18607587599999997,0.179161698636,0.20832388519999992,0.18607587599999997,0.20832388519999992,0.2311544860000001,0.132,0.0,0.008323885199999957,0.031154486000000037,0.14,0.44,0.159090909,0.051851852,0.9999999994285714,1.1363636357142857,0.1861127695,0.038604315,0.037871014,0.037871014,0.038604315,0.0,-2.008727705,-2.008727705,5.4444872915,1.6103981565589045,1.7543072726829814,0.9810159304002559,1.2131472600832105,27.923957825,0.0,0.01,0.1435,0.0,0.0,0.0,0.357793659,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_152830,2.0,36.0,40.0,2000,2.0,2.0,1.900061892,2.299938108,2.27470753985,2.3286959983999997,0.2999381080000001,0.2999381080000001,0.301675645807,0.32869599839999986,0.2999381080000001,0.32869599839999986,0.34228025399999984,1.0,0.09993810799999991,0.1286959983999999,0.1422802540000001,0.14,0.44,0.3022825735,0.139057601,1.9000618905714282,2.159161239285714,0.402832442,0.076453534,0.07626455,0.07626455,0.076453534,1.900061892,-3.9987621564999998,-3.1455365955000003,-7.4002261155,1.5249810956635748,2.111101327036012,2.0093814654126896,2.3732565619162944,45.430000305,0.0035,0.2195,0.4005,0.0,0.0,0.0,0.352540661,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_152830,3.0,52.0,56.0,2000,3.0,3.0,2.5,3.0332211625000003,2.98093247965,3.08697692655,0.03322116250000007,0.03438219099999995,0.0374020029515,0.08697692655000017,0.03322116250000007,0.08697692655000017,0.12794703000000007,1.0,0.5,0.5,0.5,0.14,0.44,0.397727273,0.185185185,2.5000000017142856,2.8409090928571423,0.528439369,0.100933689,0.100242047,0.100242047,0.100933689,2.5,-4.0,-3.6683065535,-2.4265098065,1.9228645661929824,2.580076621562652,1.4980133788581538,2.187306833732254,45.430000305,0.029,0.276,0.488,0.0,0.0,0.0,0.349604427,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.2354187940000001,0.1455,,,0.03541879400000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.3433430369999999,1.0,,,0.14334303699999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.38621216999999985,1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,1,3.8740144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.3173036400000001,0.0155,,,0.04040411200000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.5540033529999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.296030718,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,0.3380029479999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.2354187940000001,0.07275,,,0.03541879400000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,13.436009597999998,16.478009263,16.478009263,16.478009263,0.0,,,,,,,5.436009597999998,8.478009263,8.478009263,8.478009263,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.3433430369999999,0.903375,,,0.14334303699999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.000001648999998,24.880004588,24.880004588,24.880004588,0.0,28.033990563999996,4.033990563999996,31.522005148999998,7.522005148999998,,,1.6489999978830383e-06,0.8800045879999985,0.8800045879999985,0.8800045879999985,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_152830,,,,,,,,,,,,,,,,,0.4358969239999997,1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.000006833,40.000006833,40.000006833,40.000006833,0.0,40.000006833,6.83300000048348e-06,40.004006603,0.004006603000000553,46.191991842,6.191991842,6.83300000048348e-06,6.83300000048348e-06,6.83300000048348e-06,6.83300000048348e-06,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_153038,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.187934139,1.1286838822499998,1.21894658965,0.187934139,0.187934139,0.18095486631899999,0.21894658965000002,0.187934139,0.21894658965000002,0.25321983299999995,0.2585,0.0,0.01894658964999996,0.053219832999999994,0.14,0.44,0.159090909,0.051851852,0.9999999994285714,1.1363636357142857,0.1894473195,0.038639428,0.037863209,0.037863209,0.038639428,0.0,-2.109841508,-2.109841508,4.983571814,1.3459651336936582,1.5925368218196978,0.9842071907275757,1.144102579910514,26.237817764,0.0,0.0065,0.128,0.0,0.0,0.0,0.357620342,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_153038,2.0,36.0,40.0,2000,2.0,2.0,1.892049733,2.307950267,2.29253484735,2.3228946710000002,0.30795026700000006,0.30795026700000006,0.3079630250095,0.32289467100000013,0.30795026700000006,0.32289467100000013,0.34157912700000015,1.0,0.10795026699999999,0.12289467099999994,0.14157912699999997,0.14,0.44,0.301007912,0.138312244,1.8920497325714283,2.150056514285714,0.413365797,0.07707131,0.076523901,0.076523901,0.07707131,1.892049733,-4.0,-3.22820284,-9.068228538500001,1.148401797374168,1.6835868628468658,1.722087956507684,2.273519392095132,45.430000305,0.001,0.243,0.4135,0.0,0.0,0.0,0.353029579,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_153038,3.0,52.0,56.0,2000,3.0,3.0,2.622857143,3.1797491255,3.0744012593,3.2905195812,0.1797491255000001,0.1797491255000001,0.1784611960215,0.29051958119999993,0.1797491255000001,0.29051958119999993,0.317949756,1.0,0.37714285699999994,0.417142857,0.417142857,0.14,0.44,0.417272727,0.191312271,2.6228571411428567,2.9805194785714284,0.5318589905,0.104223864,0.104218353,0.104218353,0.104223864,2.622857143,-4.0,-3.749599019,-0.611910533,2.1407117486461167,2.956742170053749,1.638103582308657,2.4424953028942014,45.430000305,0.059,0.2855,0.5365,0.0,0.0,0.0,0.349494015,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.281355295,0.247,,,0.08135529500000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.35468377800000006,1.0,,,0.1546837780000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.5218131509999999,1.0,,,0.417142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.26183783399999994,0.0175,,,0.05672522499999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.1119815479999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.343995794,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,1.1019827889999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.281355295,0.1235,,,0.08135529500000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,8.001979725,16.403970037,16.403970037,16.403970037,0.0,17.171986452,9.171986451999999,,,,,0.0019797249999999877,8.403970037,8.403970037,8.403970037,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.35468377800000006,0.908625,,,0.1546837780000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.00198976,24.307985109999997,24.307985109999997,24.307985109999997,0.0,28.451986956,4.451986955999999,31.939981514000003,7.939981514000003,,,0.0019897600000007287,0.30798510999999706,0.30798510999999706,0.30798510999999706,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_153038,,,,,,,,,,,,,,,,,0.5218131509999999,1.0,,,0.417142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,,,,,,40.0,48.0,0.2,40.001989209,40.001989209,40.001989209,40.001989209,0.0,40.001989209,0.001989209000001324,40.001989209,0.001989209000001324,45.49198615,5.4919861500000025,0.001989209000001324,0.001989209000001324,0.001989209000001324,0.001989209000001324,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153246,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5689611945,0.53456377845,0.5896797945500001,-0.031038805499999933,0.031038805499999933,0.03251799738999998,0.06543622154999996,-0.031038805499999933,-0.010320205449999943,0.004071303000000026,0.0,0.0,0.0,0.0,0.14,0.44,0.095454545,0.0208,0.5999999971428571,0.6818181785714286,-0.0310388055,0.012662067,0.013516934,0.013516934,0.012662067,0.0,1.5818028064999998,1.5818028064999998,15.273390594,0.844388872939596,1.1332093917179278,0.5073884907321069,0.670920400068906,24.055335999,0.0,0.0,0.0,0.0,0.0,0.0,0.36021443,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153246,1.4,20.0,24.0,2000,1.4,1.4,1.366557867,1.633442133,1.6188915087,1.6564682865,0.23344213300000016,0.23344213300000016,0.23533777262250008,0.25646828650000003,0.23344213300000016,0.25646828650000003,0.2906310870000002,1.0,0.033442132999999985,0.05646828649999987,0.090631087,0.14,0.44,0.2174069335,0.086690989,1.3665578677142856,1.5529066678571426,0.2577365785,0.052394588,0.052327679,0.052327679,0.052394588,1.366557867,-2.66884266,-2.5485385210000002,1.1728273055,0.8766595175389699,1.154364483204425,1.5438420011130107,1.8252660329618713,41.370876312,0.0,0.1365,0.298,0.0,0.0,0.0,0.356990564,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153246,2.3,36.0,40.0,2001,2.3,2.3,2.171465187,2.628534813,2.588647461,2.672372316,0.3285348130000001,0.3285348130000001,0.3294449704307848,0.3723723160000003,0.3285348130000001,0.3723723160000003,0.3863956660000003,1.0,0.12853481299999991,0.1723723159999997,0.18639566599999968,0.14,0.44,0.345460371,0.162661474,2.171465189142857,2.4675740785714284,0.460106181,0.087639767,0.087097673,0.087097673,0.087639767,2.171465187,-4.0,-3.174035608,-3.177309021,1.9404434986293368,2.7347979153766615,2.0230781074489617,2.5376577484959206,45.430000305,0.02798600699650175,0.22988505747126436,0.43728135932033985,0.0,0.0,0.0,0.349482723,1.0,1.0,1.0,1.0,0.7996001999000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153246,2.8,52.0,56.0,2000,2.8,2.8,2.6359084575000002,3.1640915425,3.09485412115,3.2011286902,0.3640915425000002,0.3640915425000002,0.3581291814945002,0.4011286902000002,0.3640915425000002,0.4011286902000002,0.4232662740000004,1.0,0.1640915424999998,0.2011286902,0.22326627399999976,0.14,0.44,0.4193490725,0.19187752600000002,2.6359084557142856,2.9953505178571427,0.529413078,0.104392187,0.103450783,0.103450783,0.104392187,2.6359084575000002,-4.0,-3.457275127,0.3394975255,2.2333929346258756,3.139529744166462,1.7487902334257763,2.491703783129012,45.430000305,0.0525,0.2825,0.535,0.0,0.0,0.0,0.348292929,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.2906310870000002,0.9995,,,0.090631087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.3901052570000001,1.0,,,0.19010525699999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.44663438300000013,1.0,,,0.24663438299999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.05370178200000009,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,2.8,0.6,64.0,72.0,0.15,1,0.6980042249999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.080527577,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,0.6,0.0,80.0,82.8,0.15,1,3.222000003688663e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.2906310870000002,0.655625,,,0.090631087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,,,,,,8.0,16.0,0.2,9.398006563000001,12.058043854000001,12.058043854000001,12.058043854000001,0.0,14.44201001,6.442010010000001,,,,,1.398006563000001,4.058043854000001,4.058043854000001,4.058043854000001,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.3901052570000001,0.9992500937382827,,,0.19010525699999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,,,,,,24.0,32.0,0.2,24.000002068,24.000002068,24.000002068,24.000002068,0.0,24.810020335,0.8100203350000008,28.434007407,4.434007406999999,,,2.0680000005768306e-06,2.0680000005768306e-06,2.0680000005768306e-06,2.0680000005768306e-06,,,,,,,,,,,,,,,,,,
rising_causality,A,varying,varying_20260913_153246,,,,,,,,,,,,,,,,,0.44663438300000013,1.0,,,0.24663438299999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,,,,,,40.0,48.0,0.2,40.002038725999995,40.002038725999995,40.002038725999995,40.002038725999995,0.0,40.002038725999995,0.0020387259999949947,40.002038725999995,0.0020387259999949947,43.560003197,3.5600031970000003,0.0020387259999949947,0.0020387259999949947,0.0020387259999949947,0.0020387259999949947,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153445,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5662772935,0.5363940128,0.59250475535,-0.03372270649999998,0.033835167499999985,0.03669642614999998,0.06360598719999999,-0.03372270649999998,-0.007495244649999997,0.03612336199999999,0.0,0.0,0.0,0.0,0.14,0.44,0.095454545,0.0208,0.5999999971428571,0.6818181785714286,-0.033722706500000005,0.012535937,0.012826434,0.012826434,0.012535937,0.0,1.729468011,1.729468011,15.183499106,0.9343669099320742,1.208723510242785,0.5052804243052159,0.8399509710416306,23.814573288,0.0,0.0,0.0,0.0,0.0,0.0,0.360610522,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,varying,varying_20260913_153445,1.4,20.0,24.0,2000,1.4,1.4,1.3682574095,1.6317425905,1.61032613765,1.66550917,0.23174259050000012,0.23174259050000012,0.2336869589830001,0.2655091700000001,0.23174259050000012,0.2655091700000001,0.28506988200000016,0.9935,0.031742590499999945,0.06550916999999995,0.08506988199999999,0.14,0.44,0.21767731499999998,0.086859616,1.3682574085714285,1.554837964285714,0.2525580285,0.052065011,0.051857309,0.051857309,0.052065011,1.3682574095,-2.6348518015,-2.506594996,1.6466083304999999,1.0011518445607746,1.3999272041123951,1.6357918895461654,2.3852514906531375,45.430000305,0.0035,0.123,0.284,0.0,0.0,0.0,0.356576775,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
