run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.019999962,36.320072420,37.614000000,0.714285443,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480187847,0.180187847,0.140000000,0.440000000,0.322000000,-1.801878471,-2.029907152,-1.723203626,-4.415411065,-0.227153848,2,6,6,0,1,1,0,1,1,0,-0.001775412,-0.007804414,11.618678952,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.021990345,36.322062803,37.614000000,0.728502464,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480747843,0.180747843,0.140000000,0.440000000,0.322000000,-1.807478428,-2.029907152,-1.587330481,-1.563175863,-0.215416631,2,6,6,0,1,1,0,1,1,1,-0.001775412,-0.007804414,10.125444372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.024012552,36.324085010,37.618000000,0.742946800,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480875742,0.180875742,0.140000000,0.440000000,0.322000000,-1.808757419,-2.029907152,-1.226302369,-6.838923596,-0.197540044,2,6,6,0,1,1,0,1,1,1,-0.002126369,-0.009686837,9.016041629,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.026001052,36.326073510,37.620000000,0.757150371,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480717200,0.180717200,0.140000000,0.440000000,0.322000000,-1.807171999,-2.029907152,-1.343231048,-14.782851306,-0.185108075,2,6,6,0,1,1,0,1,1,1,-0.002610325,-0.010071540,8.452442500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.028006065,36.328078523,37.622000000,0.771471893,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480695013,0.180695013,0.140000000,0.440000000,0.322000000,-1.806950127,-2.029907152,-1.452766609,-7.132020110,-0.155012910,2,6,6,0,1,1,0,1,1,1,-0.003307184,-0.010224396,9.371981634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.030004530,36.330076988,37.624000000,0.785746643,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480842902,0.180842902,0.140000000,0.440000000,0.322000000,-1.808429019,-0.841934629,-1.924163127,1.640430462,-0.130362137,2,6,6,0,1,1,0,1,1,0,-0.004233007,-0.010200167,6.856652910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.032006274,36.332078732,37.626000000,0.800044814,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481116867,0.181116867,0.140000000,0.440000000,0.322000000,-1.811168670,-0.841934629,-2.082844904,15.862978216,-0.109774027,2,6,6,0,1,1,0,1,1,1,-0.005331030,-0.010115222,8.427719396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.034000387,36.334072845,37.628000000,0.814288479,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481383282,0.181383282,0.140000000,0.440000000,0.322000000,-1.813832820,-0.841934629,-2.427595791,20.815057060,-0.109774027,2,6,6,0,1,1,0,1,1,1,-0.006545301,-0.010063840,9.242972822,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.036001650,36.336074108,37.630000000,0.828583214,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481491462,0.181491462,0.140000000,0.440000000,0.322000000,-1.814914616,-0.841934629,-2.441972834,21.292318588,-0.077192616,2,6,6,0,1,1,0,1,1,1,-0.007773014,-0.010112889,9.080827338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.038001659,36.338074117,37.632000000,0.842868993,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481412186,0.181412186,0.140000000,0.440000000,0.322000000,-1.814121864,-0.841934629,-2.481358368,18.849897046,-0.053299205,2,6,6,0,1,1,0,1,1,1,-0.009021167,-0.010253164,8.482183395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.040022674,36.340095132,37.634000000,0.857304814,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.481139980,0.181139980,0.140000000,0.440000000,0.322000000,-1.811399800,-1.722312295,-2.479491916,16.632272433,-0.018741564,2,6,6,0,1,1,0,1,1,0,-0.010264378,-0.010457626,7.814648539,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.041999994,36.342072452,37.636000000,0.871428529,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480723199,0.180723199,0.140000000,0.440000000,0.322000000,-1.807231992,-1.722312295,-2.604780025,13.228258407,-0.018741564,2,6,6,0,1,1,0,1,1,1,-0.011474069,-0.010694718,7.253859008,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.044010530,36.344082988,37.638000000,0.885789500,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.480184135,0.180184135,0.140000000,0.440000000,0.322000000,-1.801841351,-1.722312295,-2.693158509,10.715527570,0.029127791,2,6,6,0,1,1,0,1,1,1,-0.012628616,-0.010938069,6.784237604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.046001987,36.346074445,37.640000000,0.900014193,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.479576233,0.179576233,0.140000000,0.440000000,0.322000000,-1.795762332,-1.722312295,-2.735981610,7.390424463,0.052607031,2,6,6,0,1,1,0,1,1,1,-0.013730478,-0.011210119,6.468063157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.047998236,36.348070694,37.642000000,0.914273114,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.478890897,0.178890897,0.140000000,0.440000000,0.322000000,-1.788908969,-1.722312295,-2.741211369,6.755944193,0.052607031,2,6,6,0,1,1,0,1,1,1,-0.014821596,-0.011455922,6.682660788,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.049999259,36.350071717,37.644000000,0.928566136,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.478131095,0.178131095,0.140000000,0.440000000,0.322000000,-1.781310954,-2.087978106,-2.475864972,10.761691053,0.095399527,2,6,6,0,1,1,0,1,1,0,-0.015876062,-0.011639331,6.188930775,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.051995649,36.352068107,37.646000000,0.942826064,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.477291216,0.177291216,0.140000000,0.440000000,0.322000000,-1.772912163,-2.087978106,-2.375255662,12.111342884,0.097846102,2,6,6,0,1,1,0,1,1,1,-0.016859658,-0.011737602,6.509129299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.054000461,36.354072919,37.648000000,0.957146150,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.476357280,0.176357280,0.140000000,0.440000000,0.322000000,-1.763572796,-2.087978106,-2.598299685,4.964480334,0.140610318,2,6,6,0,1,1,0,1,1,1,-0.017757433,-0.011742653,9.556616900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.055998906,36.356071364,37.650000000,0.971420757,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.475378318,0.175378318,0.140000000,0.440000000,0.322000000,-1.753783179,-2.087978106,-2.708420018,-2.104384553,0.163493749,2,6,6,0,1,1,0,1,1,1,-0.018587250,-0.011694259,11.800407600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.058001120,36.358073578,37.652000000,0.985722286,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.474325747,0.174325747,0.140000000,0.440000000,0.322000000,-1.743257469,-2.087978106,-2.763366547,-7.710380006,0.166281703,2,6,6,0,1,1,0,1,1,1,-0.019331329,-0.011540440,13.515562750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.059996858,36.360069316,37.654000000,0.999977557,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.473330058,0.173330058,0.140000000,0.440000000,0.322000000,-1.733300581,-2.080973120,-2.496851288,-10.061794673,0.191094269,2,6,6,0,1,1,0,1,1,0,-0.019997414,-0.011363802,10.765656239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.061986099,36.362058557,37.656000000,0.014186421,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.472577611,0.172577611,0.140000000,0.440000000,0.322000000,-1.725776113,-2.080973120,-1.751897441,-13.940882678,0.217401276,2,6,15,0,1,1,0,1,1,1,-0.020605862,-0.011285625,7.747342032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.064038816,36.364111274,37.658000000,0.028848686,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.472110880,0.172110880,0.140000000,0.440000000,0.322000000,-1.721108803,-2.080973120,-1.561220560,-15.850921053,0.274388305,2,6,15,0,1,1,0,1,1,1,-0.021137478,-0.011317617,7.164200516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.066007509,36.366079967,37.660000000,0.042910779,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.471902469,0.171902469,0.140000000,0.440000000,0.322000000,-1.719024693,-2.080973120,0.643724063,29.487666815,0.304556339,0,0,9,0,0,0,0,1,1,1,-0.021616828,-0.011383332,30.160420461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.067998209,36.368070667,37.662000000,0.057130064,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.471946627,0.171946627,0.140000000,0.440000000,0.322000000,-1.719466271,-2.080973120,0.118309290,22.156853412,0.323223225,0,0,9,0,0,0,0,1,1,1,-0.022105413,-0.011925604,30.129672892,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.069999351,36.370071809,37.664000000,0.071423936,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.472180044,0.172180044,0.140000000,0.440000000,0.322000000,-1.721800442,-1.939995938,-1.386102252,3.210419693,0.352437014,0,0,9,0,0,0,0,1,1,0,-0.022609632,-0.012955098,27.347520131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.072024135,36.372096593,37.666000000,0.085886679,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.472801734,0.172801734,0.140000000,0.440000000,0.322000000,-1.728017337,-1.939995938,-1.587568939,3.142614759,0.396600763,0,0,9,0,0,0,0,1,1,1,-0.023120141,-0.014517317,28.327858279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.074002397,36.374074855,37.668000000,0.100017121,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.473747112,0.173747112,0.140000000,0.440000000,0.322000000,-1.737471116,-1.939995938,-2.047520819,-3.288271028,0.409329842,0,0,9,0,0,0,0,1,1,1,-0.023633327,-0.016534425,27.827293744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.076006938,36.376079396,37.670000000,0.114335271,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.474956629,0.174956629,0.140000000,0.440000000,0.322000000,-1.749566291,-1.939995938,-2.404040036,-10.906582095,0.452591677,0,0,9,0,0,0,0,1,1,1,-0.024148853,-0.018862803,27.036390963,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,target_1p4_to_2p3,32.078006798,36.378079256,37.672000000,0.128619986,2.300000000,2.300000000,2.300000000,2.300000000,2.300000000,2.476402749,0.176402749,0.140000000,0.440000000,0.322000000,-1.764027488,-1.939995938,-2.319003111,-10.857606949,0.477279723,1,8,9,0,0,0,1,1,1,1,-0.024615904,-0.021518318,26.558477405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
