row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,run_path,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,domain_id,active_rows,active_start_cmd_time_s,active_end_relative_s,runtime_period_median_s,runtime_duty_median,run_roll_abs_max_deg,run_pitch_abs_max_deg,run_torque_abs_max_nm,run_contact_loss_fraction,run_single_contact_fraction,run_solver_ok_fraction,run_srbd_ok_fraction,run_id_ok_fraction,controller_status,safety_status,quality_status,analysis_status,completion_status,argv,repeat_count,settling_success_count,settling_success_fraction,settling_latency_median_s,settling_latency_values_s,overspeed_peak_max_mps,governor_active_fraction_median
platform,B,varying,varying_20260913_154848,2.3,36.0,40.0,2000,2.3,2.3,2.2754874685,2.5245125315,2.5016518281,2.5444680096499996,0.22451253150000028,0.22451253150000028,0.22366644083600018,0.24446800965000004,0.22451253150000028,0.24446800965000004,0.25243716500000035,0.96,0.024512531499999657,0.04446800964999984,0.05243716499999973,0.14,0.44,0.31856824549999996,0.170639661,2.002428971714285,2.2754874678571424,0.2431861985,0.086708562,0.086609766,0.086609766,0.086708562,2.2754874685,-2.4902506344999997,-1.680202277,0.6710972454999999,1.3398173996843075,1.9301952317309494,1.4686051912962081,2.2805239730279454,45.430000305,0.0335,0.256,0.39,0.0,0.0,0.0,0.349093198,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,2.8,52.0,56.0,2000,2.8,2.8,2.782593246,3.017406754,2.98067540925,3.04307325055,0.2174067540000002,0.2174067540000002,0.21542382568250018,0.2430732505500003,0.2174067540000002,0.2430732505500003,0.25532145900000014,0.8185,0.017406754000000024,0.043073250549999706,0.05532145899999996,0.14,0.44,0.38956305449999995,0.197001189,2.4486820568571424,2.782593246428571,0.232069832,0.102133742,0.101538882,0.101538882,0.102133742,2.782593246,-2.348135073,-1.304039683,4.8313148385,1.5365374796392357,2.448805115204639,1.320806989492599,2.9121819818192756,45.430000305,0.0585,0.285,0.445,0.0,0.0,0.0,0.345203021,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.161774871,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.25966756700000015,0.9505,,,0.05966756699999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.26373336000000025,0.80775,,,0.06373335999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-failure-attribution-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/B/varying_20260913_154848,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,6f896f98c142fa709daeda7ef46604b7ac55a3007b443be74b2394fb46b0e438,0fe11fc8921fac01a3dbc13a893398e081907eaff389afadebf3581f44d08a01,214,41402,4.300077405,82.800075707,0.14,0.44,3.3795839915362653,3.4245349942827974,45.430000305,0.12540456982754455,0.2265591034249553,1.0,1.0,1.0,0,0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 214,,,,,,,
platform,B,varying,varying_20260913_155236,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5249206625,0.49406252105000004,0.5473113943,-0.07507933749999995,0.07507933749999995,0.07645646632599998,0.10593747894999996,-0.07507933749999995,-0.052688605700000016,-0.03926079799999993,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.0750793375,0.012717515,0.013630839,0.013630839,0.012717515,0.0,2.521508776,2.521508776,17.0426001995,0.8740048866177806,1.1430971535716183,0.5092198557862063,0.6419261573252082,24.306852341,0.0,0.0,0.0,0.0,0.0,0.0,0.360570474,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.548351233,1.53496188725,1.56623953255,0.1483512330000002,0.1483512330000002,0.1492435051965001,0.16623953255000007,0.1483512330000002,0.16623953255000007,0.1784407480000001,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.148351233,0.052803727,0.052774314,0.052774314,0.052803727,1.4,-1.4835123295,-1.47688876,9.4106706345,0.6922511690097574,0.8552299219728253,1.2621327079018994,1.4793362897285518,40.91633606,0.0,0.1255,0.278,0.0,0.0,0.0,0.35578819,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.3,36.0,40.0,2000,2.3,2.3,2.2753720105,2.5246279895,2.4933547443,2.5463830052499996,0.2246279895000003,0.2246279895000003,0.22258194115500018,0.24638300524999998,0.2246279895000003,0.24638300524999998,0.260960694,0.91,0.02462798949999989,0.046383005249999804,0.060960693999999815,0.14,0.44,0.31855208150000003,0.170631201,2.0023273694285715,2.2753720107142854,0.24438190599999998,0.087282952,0.086855855,0.086855855,0.087282952,2.2753720105,-2.4925597899999996,-1.577769373,1.6849606625,1.2372729429318106,1.8090466864015284,1.5158347326024164,2.0974706037940707,45.430000305,0.026,0.25,0.3895,0.0,0.0,0.0,0.348397842,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.8,52.0,56.0,2000,2.8,2.8,2.7780113325,3.0219886675,2.9746938746000002,3.0483814755,0.22198866750000024,0.22198866750000024,0.21808739686250017,0.24838147550000012,0.22198866750000024,0.24838147550000012,0.2684934830000003,0.833,0.021988667499999837,0.04838147549999991,0.06849348299999969,0.14,0.44,0.38892158649999997,0.19687680000000002,2.4446499722857142,2.778011332142857,0.243126616,0.102547682,0.10201414,0.10201414,0.102547682,2.7780113325,-2.4397733500000003,-1.3234528955,4.565291336,1.3930938229687675,2.414886586690689,1.2413363051838877,1.9414492687429092,45.430000305,0.064,0.283,0.452,0.0,0.0,0.0,0.34611224,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.1784407480000001,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.27151334100000035,0.87025,,,0.07151334099999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.2684934830000003,0.863,,,0.06849348299999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-failure-attribution-20260913/example/cpp/experiments/_runs/phase1_velocity_semantic_ab_20260913/B/varying_20260913_155236,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,8d1e5d8d20c8f4b9166863c87f3261eb0f17015fe07f88b66c8cc46527b8e597,17779f1abfe0b50e37f5c9d1d75ec569d7b806d6ea179f6b81b24e87172ebc1e,215,41401,4.300074258,82.80000396300001,0.14,0.44,2.8342853901907055,3.5018847549916945,45.430000305,0.12695345523055,0.22748242796067727,1.0,1.0,1.0,0,0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 215,,,,,,,
platform,D,varying,varying_20260913_165410,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5670528484999999,0.51536304175,0.6612089226500001,-0.032947151499999994,0.04189214749999998,0.042878045273999986,0.08463695824999998,-0.032947151499999994,0.06120892265000006,0.07214966499999997,0.0,0.0,0.0,0.0,0.14,0.5,0.084,0.0208,0.6,0.6,-0.0329471515,0.017892119,0.018511775,0.018511775,0.017892119,0.0,1.169692526,1.169692526,13.70304772,0.6390196713460133,0.9229335944260181,0.6256025983362979,0.9382512200083841,21.300226212,0.0,0.0,0.002,0.0,0.0,0.0,0.360357198,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165410,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.5657045775,1.54534544525,1.5925525882,0.16570457750000012,0.16570457750000012,0.1669292217620001,0.19255258820000018,0.16570457750000012,0.19255258820000018,0.200739287,0.0015,0.0,0.0,0.0007392869999998108,0.14,0.5,0.196,0.090014815,1.4,1.4,0.1657045775,0.059879215,0.06029042,0.06029042,0.059879215,1.4,-1.6570457754999999,-1.705427187,7.703882438,0.9263268223761213,1.15019134510359,1.484388104444844,1.831096050414666,45.430000305,0.002,0.0825,0.287,0.0,0.0,0.0,0.358493057,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165410,2.3,36.0,40.0,1999,2.3,2.3,2.241518651,2.558481349,2.5401612912,2.5762405886999997,0.2584813490000002,0.2584813490000002,0.2580674763166585,0.27624058870000007,0.2584813490000002,0.27624058870000007,0.284410249,1.0,0.058481349000000016,0.07624058869999985,0.08441024899999983,0.14,0.5,0.313812611,0.16811151,2.2415186499999997,2.2415186499999997,0.309709739,0.100008618,0.100151123,0.100151123,0.100008618,2.241518651,-3.169626985,-2.398931319,-2.316996772,1.3664197269798284,1.9777632192067418,1.4813377458985022,2.087335496060222,45.430000305,0.03801900950475238,0.1935967983991996,0.3341670835417709,0.0,0.0,0.0,0.353087888,1.0,1.0,1.0,1.0,0.80040020010005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165410,2.8,52.0,56.0,2000,2.8,2.8,2.7782166889999997,3.021783311,2.9716330369499997,3.05206049385,0.22178331100000004,0.22178331100000004,0.21812113622600018,0.25206049384999996,0.22178331100000004,0.25206049384999996,0.26036869500000037,0.7955,0.02178331099999986,0.0520604938499998,0.06036869499999975,0.14,0.5,0.3889503365,0.196882426,2.778216689285714,2.778216689285714,0.2444604385,0.114731639,0.114098914,0.114098914,0.114731639,2.7782166889999997,-2.4356662195,-1.840883357,5.044057710000001,2.030789368796711,2.9516543048329873,1.4297980952009548,2.1252974450301894,45.430000305,0.0615,0.238,0.4615,0.0,0.0,0.0,0.348920076,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165410,,,,,,,,,,,,,,,,,0.20471783600000015,0.0065,,,0.004717835999999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.6,1.4,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165410,,,,,,,,,,,,,,,,,0.29119529899999996,1.0,,,0.09119529899999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.4,2.3,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,D,varying,varying_20260913_165410,,,,,,,,,,,,,,,,,0.273511713,0.8275,,,0.07351171299999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.3,2.8,48.0,56.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,D,varying,varying_20260913_165410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/che/dev/go2-workspace/phase1-velocity-duty-D-20260913/example/cpp/experiments/_runs/phase1_velocity_duty050_20260913/D/varying_20260913_165410,b0c5748cd1dd07308ce8e0d1498be9e95c8e11a8,7991f95e13cdce3688e708db4af99b3d23117b308f7742943ac452741dd3d1e0,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,220215c36f4ca1c0440b8550ac305c64fb1fcf920b58df95d30eb5cdae27b56d,c04ed9b18cc490095223da513b8ac32e4ae9d070dcfab3161e2bb8a1b6bf8f28,5b0e664086300ee054081195bd0f591c0dd4e688b2366da4c42dc8119d4b470d,210,41401,4.300070929,82.800008558,0.14,0.5,3.035468805640125,3.5091170293522924,45.430000305,0.09523924542885437,0.2205985362672399,1.0,1.0,1.0,0,0,0,0,0,--headless --wall-clock-motion --controller-duration 86 --wbc-full --gait-pattern running-trot --kernel raibert-trot --period 0.14 --duty 0.44 --step-length 0.50 --foot-lift 0.20 --tau-limit 45 --raibert-velocity-gain 0.010 --raibert-max-adjustment 0.06 --preview-horizon 4 --support-anchor-feedback --support-anchor-gain 0.35 --velocity-max-accel 0.80 --velocity-max-decel 1.20 --velocity-max-jerk 4.0 --velocity-command-script example/cpp/configs/phase1_velocity_varying.csv --velocity-max-tracking-lead 0.20 --domain-id 210,,,,,,,
platform,D,varying,varying_20260913_165602,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.565639819,0.5157959067,0.6562139570500001,-0.034360180999999934,0.04626464450000001,0.04654520980899999,0.08420409329999999,-0.034360180999999934,0.05621395705000005,0.07199144099999999,0.0,0.0,0.0,0.0,0.14,0.5,0.084,0.0208,0.6,0.6,-0.034360181000000004,0.01794316,0.018282093,0.018282093,0.01794316,0.0,1.240408912,1.240408912,12.965949302,0.6364996167517447,0.7800736155910274,0.625836290632198,0.982814502214951,20.296281815,0.0,0.0,0.0025,0.0,0.0,0.0,0.360009637,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,D,varying,varying_20260913_165602,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.566439864,1.5490640464,1.594113238,0.1664398640000001,0.1664398640000001,0.16909424878300008,0.19411323800000005,0.1664398640000001,0.19411323800000005,0.20709730700000017,0.014,0.0,0.0,0.007097306999999997,0.14,0.5,0.196,0.090014815,1.4,1.4,0.166439864,0.059916247,0.060543258,0.060543258,0.059916247,1.4,-1.66439864,-1.676543289,7.6539130775,0.9156435831084049,1.093872745110103,1.4354188713317568,1.7631137485857011,43.032310486,0.0,0.083,0.278,0.0,0.0,0.0,0.358458781,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
