row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,window_complete,window_observed_duration_s,run_git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,safety_status,completion_status,domain_id,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_window_complete,settling_success,settling_latency_s,run_manifest_sha256,run_metadata_sha256,active_rows,active_end_s,run_period_median_s,run_duty_median,run_roll_abs_max_deg,run_pitch_abs_max_deg,run_torque_abs_max_nm,run_contact_loss_fraction,run_single_contact_fraction,run_plan_valid_fraction,run_srbd_ok_fraction,run_id_ok_fraction,run_solver_ok_fraction,run_solver_budget_ok_fraction,controller_status,quality_status,analysis_status,argv
platform,B,varying,varying_20260913_154848,2.8,52.0,56.0,2000,2.8,2.8,2.782593246,3.017406754,2.98067540925,3.04307325055,0.2174067540000002,0.2174067540000002,0.21542382568250018,0.2430732505500003,0.2174067540000002,0.2430732505500003,0.25532145900000014,0.8185,0.017406754000000024,0.043073250549999706,0.05532145899999996,0.14,0.44,0.38956305449999995,0.197001189,2.4486820568571424,2.782593246428571,0.232069832,0.102133742,0.101538882,0.101538882,0.102133742,2.782593246,-2.348135073,-1.304039683,4.8313148385,1.5365374796392357,2.448805115204639,1.320806989492599,2.9121819818192756,45.430000305,0.0585,0.285,0.445,0.0,0.0,0.0,0.345203021,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.161774871,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,,0.6,1.4,16.0,24.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.25966756700000015,0.9505,,,0.05966756699999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,0.26373336000000025,0.80775,,,0.06373335999999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,,2.3,2.8,48.0,56.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5249206625,0.49406252105000004,0.5473113943,-0.07507933749999995,0.07507933749999995,0.07645646632599998,0.10593747894999996,-0.07507933749999995,-0.052688605700000016,-0.03926079799999993,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.0750793375,0.012717515,0.013630839,0.013630839,0.012717515,0.0,2.521508776,2.521508776,17.0426001995,0.8740048866177806,1.1430971535716183,0.5092198557862063,0.6419261573252082,24.306852341,0.0,0.0,0.0,0.0,0.0,0.0,0.360570474,1.0,1.0,1.0,1.0,0.96,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.548351233,1.53496188725,1.56623953255,0.1483512330000002,0.1483512330000002,0.1492435051965001,0.16623953255000007,0.1483512330000002,0.16623953255000007,0.1784407480000001,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.148351233,0.052803727,0.052774314,0.052774314,0.052803727,1.4,-1.4835123295,-1.47688876,9.4106706345,0.6922511690097574,0.8552299219728253,1.2621327079018994,1.4793362897285518,40.91633606,0.0,0.1255,0.278,0.0,0.0,0.0,0.35578819,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.3,36.0,40.0,2000,2.3,2.3,2.2753720105,2.5246279895,2.4933547443,2.5463830052499996,0.2246279895000003,0.2246279895000003,0.22258194115500018,0.24638300524999998,0.2246279895000003,0.24638300524999998,0.260960694,0.91,0.02462798949999989,0.046383005249999804,0.060960693999999815,0.14,0.44,0.31855208150000003,0.170631201,2.0023273694285715,2.2753720107142854,0.24438190599999998,0.087282952,0.086855855,0.086855855,0.087282952,2.2753720105,-2.4925597899999996,-1.577769373,1.6849606625,1.2372729429318106,1.8090466864015284,1.5158347326024164,2.0974706037940707,45.430000305,0.026,0.25,0.3895,0.0,0.0,0.0,0.348397842,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_155236,2.8,52.0,56.0,2000,2.8,2.8,2.7780113325,3.0219886675,2.9746938746000002,3.0483814755,0.22198866750000024,0.22198866750000024,0.21808739686250017,0.24838147550000012,0.22198866750000024,0.24838147550000012,0.2684934830000003,0.833,0.021988667499999837,0.04838147549999991,0.06849348299999969,0.14,0.44,0.38892158649999997,0.19687680000000002,2.4446499722857142,2.778011332142857,0.243126616,0.102547682,0.10201414,0.10201414,0.102547682,2.7780113325,-2.4397733500000003,-1.3234528955,4.565291336,1.3930938229687675,2.414886586690689,1.2413363051838877,1.9414492687429092,45.430000305,0.064,0.283,0.452,0.0,0.0,0.0,0.34611224,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.1784407480000001,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,,0.6,1.4,16.0,24.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.27151334100000035,0.87025,,,0.07151334099999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_155236,,,,,,,,,,,,,,,,,0.2684934830000003,0.863,,,0.06849348299999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,bfe530aa3d7890a80e2db7b520dc97bd194d70a3e1a72a89e41e388484365b71,0,0,,2.3,2.8,48.0,56.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163158,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.4920847935,0.4468627262,0.5615871451000001,-0.10791520649999997,0.10791520649999997,0.10267714085299998,0.15313727379999997,-0.10791520649999997,-0.03841285489999993,0.01954173300000006,0.0,0.0,0.0,0.0,0.18,0.44,0.108,0.0208,0.528,0.6,-0.1079152065,0.014980142,0.013232762,0.013232762,0.014980142,0.0,3.169464916,3.169464916,15.449909271,0.84071472378254,1.4617130819785793,0.7367473521289367,1.0976219517383212,26.643148422,0.0,0.0,0.0005,0.0,0.0,0.0,0.360369773,1.0,1.0,1.0,1.0,0.96,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163158,1.4,20.0,24.0,1999,1.4,1.4,1.4,1.516965969,1.4997004534,1.5509656911999998,0.116965969,0.116965969,0.12125948568684351,0.1509656912,0.116965969,0.1509656912,0.168032309,0.0,0.0,0.0,0.0,0.18,0.44,0.252,0.090014815,1.2320000000000002,1.4000000000000001,0.116965969,0.065029434,0.06504922,0.06504922,0.065029434,1.4,-1.169659692,-1.118795698,8.365820849,0.9676962945931803,1.1099927980845496,2.0028076914460358,2.2717132572375416,27.974464417,0.0,0.096048024012006,0.27163581790895447,0.0,0.0,0.0,0.354441901,1.0,1.0,1.0,1.0,0.80040020010005,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163158,2.3,36.0,40.0,2000,2.3,2.3,2.2647645880000002,2.535235412,2.27550994905,2.58117069555,0.2352354120000002,0.2352354120000002,0.20165723707200015,0.2811706955500004,0.2352354120000002,0.2811706955500004,0.3201866440000001,0.6945,0.0352354119999998,0.08117069554999978,0.1201866439999999,0.18,0.44,0.407657626,0.1698500295,1.9929928382222224,2.264764588888889,0.26098507449999997,0.111844308,0.11303462,0.11303462,0.111844308,2.2647645880000002,-2.704708245,-1.7936261405,0.724438589,5.969329591018536,7.989932262961525,3.901690063475842,5.7466808560844465,45.430000305,0.013,0.2885,0.5295,0.0,0.0,0.0,0.343564866,1.0,1.0,1.0,1.0,0.8,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,C,varying,varying_20260913_163158,2.8,52.0,56.0,2000,2.8,2.8,2.508,2.7410330485000003,2.3209475452,2.85965137575,-0.058966951499999753,0.0678850234999997,0.13015692288899994,0.47905245479999986,-0.058966951499999753,0.059651375750000186,0.10035056900000017,1.0,0.2919999999999998,0.2999999999999998,0.3962781959999999,0.18,0.44,0.45144,0.185626778,2.20704,2.508,0.2146472505,0.117179065,0.119803835,0.119803835,0.117179065,2.508,-2.1035994005,-0.8067882909999999,7.25048215,6.218434720897728,8.196777704638208,5.789802708258757,9.185512465158688,45.430000305,0.0325,0.2695,0.6055,0.0,0.0,0.0,0.332337505,1.0,1.0,1.0,1.0,0.8,1,4.0,982c893a88f756ff88629d195be7f1b1e20ea91e,dc0a8859b36537e81332de349bb873e1471f692629d5b8ef11f2726082febee4,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163158,,,,,,,,,,,,,,,,,0.168032309,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,,0.6,1.4,16.0,24.0,0.15,1,1,5.111994069999998,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163158,,,,,,,,,,,,,,,,,0.3201866440000001,0.661,,,0.1201866439999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,C,varying,varying_20260913_163158,,,,,,,,,,,,,,,,,0.29264007800000025,1.0,,,0.3962781959999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982c893a88f756ff88629d195be7f1b1e20ea91e,,,,4f3f632f85a4c22fe444b9933c35897025e10414b7e9b01f3aaeadfbf1f42825,0,0,,2.3,2.8,48.0,56.0,0.15,1,1,1.866072109000001,,,,,,,,,,,,,,,,,,,,
