row_type,transition,run,from_mps,to_mps,target_time_s,sample_count_1s,measured_median,measured_p05,measured_p95,nominal_median,nominal_p05,nominal_p95,applied_median,applied_p05,applied_p95,wbc_desired_median,wbc_desired_p05,wbc_desired_p95,srbd_median,srbd_p05,srbd_p95,id_qdd_median,id_qdd_p05,id_qdd_p95,id_fx_median,id_fx_p05,id_fx_p95,realized_median,realized_p05,realized_p95,d_wbc_id_median,d_wbc_id_p05,d_wbc_id_p95,d_srbd_id_median,d_srbd_id_p05,d_srbd_id_p95,d_id_realized_median,d_id_realized_p05,d_id_realized_p95,id_fx_qdd_sign_consistency,id_fx_qdd_sign_pairs,id_fx_realized_sign_consistency,id_fx_realized_sign_pairs,contact_count_median,contact_mask_mode,contact_count_lt2_fraction,torque_max_median,torque_max_p95,torque_est_sat_fraction,solver_ok_fraction,srbd_ok_fraction,id_ok_fraction,plan_valid_fraction,eq_residual_p95,measured_gt_target_s,measured_gt_target_dt_s,measured_gt_tolerance_s,measured_gt_tolerance_dt_s,wbc_desired_negative_s,wbc_desired_negative_dt_s,srbd_negative_s,srbd_negative_dt_s,id_qdd_negative_s,id_qdd_negative_dt_s,id_fx_negative_s,id_fx_negative_dt_s,realized_negative_s,realized_negative_dt_s,t_rel_s,dt_from_target_s,requested,applied,measured,period,duty,step,nominal,measured_minus_nominal,wbc_desired,srbd,id_qdd,id_fx,realized,d_wbc_id,d_srbd_id,d_id_realized,contact_count,contact_mask,torque_max,eq_residual,solver_ok,srbd_ok,id_ok,plan_valid,runtime_period_s,runtime_duty,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256
events,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.272069560000002,-1.727930439999998,31.594071047000003,-0.40592895299999654,32.000071737,7.173699999896144e-05,32.000071737,7.173699999896144e-05,32.068077544999994,0.06807754499999419,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
events,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.413999599,-1.5860004009999997,31.477995018999998,-0.522004981000002,32.002015234,0.002015233999998145,32.140001741999995,0.1400017419999955,32.002015234,0.002015233999998145,nan,nan,32.398035614,0.3980356140000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
provenance,steps_1to2,steps_20260913_153832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,20803709f4c610771b299e97485e061951ca44c1f15744558fddf06aa0957531,78b85fc01e3e4a15e2830a40911d0d55f0184f5accbdaaae54ec2491bf3eb628,5a417ab980ef0ac93c3b2b6b4b315ffe42bff65610b069e65bbd3336b73fb539
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.00075203,0.0007520300000010138,2.0,2.0,2.182490478,0.14,0.44,0.28,2.0,0.18249047800000007,-1.824904781,-0.420610951,-2.17873427,2.156659977,0.2892298870635215,0.353829489,1.758123319,-2.4679641570635216,0.0,6.0,33.444141388,1.799e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1007588,0.10075880000000126,2.0,1.988190216,2.211809784,0.14,0.44,0.27834663,1.988190214285714,0.2236195697142862,-2.236195688,-1.395518337,-0.441631605,5.025046916,0.21927485389547702,-1.794564083,-0.953886732,-0.660906458895477,2.0,9.0,40.0,1.279e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200751754,0.20075175400000234,2.0,1.995327744,2.204672256,0.14,0.44,0.279345884,1.9953277428571425,0.2093445131428573,-2.09344512,-1.908497476,-1.825666034,-15.884308552,0.00860728702789738,-0.2677790860000002,-0.08283144200000003,-1.8342733210278974,2.0,15.0,29.90766716,2.87e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300752101,0.3007521010000005,2.0,1.988676542,2.211323458,0.14,0.44,0.278414716,1.9886765428571427,0.22264691514285717,-2.226469167,-2.899082611,-1.657809334,-1.822915895,-0.03128375492609021,-0.5686598329999999,-1.241273277,-1.6265255790739097,1.0,6.0,40.0,1.372e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400744559,0.40074455900000316,2.0,1.983690669,2.216309331,0.14,0.44,0.277716694,1.9836906714285711,0.23261865957142902,-2.32618663,-1.470519706,-1.592165776,14.132524707,0.10800871150913077,-0.734020854,0.12164607000000016,-1.700174487509131,2.0,9.0,11.05851078,1.303e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.500784567000004,0.5007845670000037,2.0,1.985507925,2.214492075,0.14,0.44,0.277971109,1.9855079214285711,0.22898415357142876,-2.2898415,-3.912961422,-2.558714711,-8.538285107,0.07773348217510521,0.26887321099999983,-1.354246711,-2.636448193175105,1.0,9.0,19.261213303,1.783e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.600743561,0.6007435610000016,2.0,1.986203099,2.213796901,0.14,0.44,0.278068434,1.9862030999999996,0.22759380100000026,-2.275938026,-1.335712102,-2.793846804,3.754960278,-0.17188023975183223,0.5179087780000002,1.4581347020000002,-2.6219665642481678,2.0,6.0,21.614814758,2.054e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.700733073,0.7007330730000021,2.0,1.998893706,2.201106294,0.14,0.44,0.279845119,1.9988937071428567,0.20221258685714338,-2.022125879,-0.753872533,-2.427173419,-1.621336184,0.03925952777238698,0.40504754,1.6733008859999998,-2.466432946772387,0.0,6.0,34.593650818,1.816e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800775945000005,0.8007759450000052,2.0,1.969714225,2.230285775,0.14,0.44,0.275759992,1.9697142285714284,0.2605715464285716,-2.605715492,-0.991443109,-0.981120895,1.176393968,0.24599429233711442,-1.6245945969999998,-0.010322213999999996,-1.2271151873371144,2.0,9.0,30.097429276,1.262e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.900748845,0.9007488450000025,2.0,2.0,2.193261283,0.14,0.44,0.28,2.0,0.193261283,-1.932612832,-2.013206849,-1.843438226,-16.491750631,-0.27019514799250804,-0.08917460600000005,-0.16976862299999995,-1.573243078007492,2.0,15.0,29.914089203,1.82e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000747605,1.0007476050000008,2.0,1.986236542,2.213763458,0.14,0.44,0.278073116,1.9862365428571427,0.22752691514285717,-2.27526916,-2.841091382,-1.586933592,-1.108221767,0.16801639412399647,-0.6883355680000001,-1.25415779,-1.7549499861239966,1.0,6.0,40.0,1.494e-06,1.0,1.0,1.0,1.0,,,,,,,,,
provenance,steps_1to2,steps_20260913_154036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,27984673cf151ffc600b4360db16ed4b54aa272df32bae8cc5f82d57b318b5b8,8d0aadc4874dfac44eac3124946089ff57d6fba1a20e2f42cd82997502660999,ea706ec87335ba98398e2bef82ff658dc6de2058490024e1c89d3e9c8d04ebdf
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.999999709999997,-2.900000026784255e-07,1.999999964,1.999999964,2.179845189,0.14,0.44,0.279999995,1.999999964285714,0.17984522471428588,-1.798452254,-1.050136532,-2.451375214,-0.329937533,0.22325842981606117,0.6529229599999999,1.401238682,-2.6746336438160614,0.0,6.0,35.105487823,1.965e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.100006477,0.10000647700000087,2.0,1.987134592,2.212865408,0.14,0.44,0.278198843,1.9871345928571424,0.22573081514285742,-2.257308157,-1.403525505,-0.283171001,12.732421825,0.2262590753609119,-1.9741371560000003,-1.120354504,-0.5094300763609119,2.0,9.0,40.0,1.378e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.200002558,0.20000255800000133,2.0,1.983142871,2.216857129,0.14,0.44,0.277640002,1.9831428714285713,0.23371425757142883,-2.337142583,-4.1196321,-2.3185821,-18.955961832,0.08684631437854237,-0.018560482999999905,-1.8010499999999996,-2.4054284143785423,2.0,15.0,19.287647247,5e-08,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.300027328,0.30002732799999876,2.0,1.998327956,2.201672044,0.14,0.44,0.279765914,1.998327957142857,0.203344086857143,-2.033440873,-2.73478424,-1.773960608,-1.010884563,-0.3072070912751968,-0.2594802649999999,-0.9608236320000001,-1.4667535167248034,1.0,6.0,40.0,1.432e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400008226,0.4000082259999971,2.0,1.983083958,2.216916042,0.14,0.44,0.277631754,1.9830839571428571,0.23383208485714269,-2.338320843,-1.648621205,-1.42791304,15.50368323,0.18147180932153226,-0.910407803,-0.220708165,-1.6093848493215321,2.0,9.0,14.302803993,1.511e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.499998239,0.49999823899999996,2.0,1.977784058,2.222215942,0.14,0.44,0.276889768,1.9777840571428569,0.24443188485714318,-2.444318836,-3.716380651,-2.655751202,-10.316692347,0.12896275627502515,0.21143236599999993,-1.0606294490000003,-2.784713958275025,2.0,9.0,24.723056793,1.86e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.599999514,0.5999995139999967,2.0,1.988646955,2.211353045,0.14,0.44,0.278410574,1.988646957142857,0.22270608785714296,-2.22706091,-1.157139676,-2.670278474,7.191878789,-0.32067558105262745,0.4432175639999998,1.513138798,-2.3496028929473725,2.0,6.0,18.985074997,2.125e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.699998707,0.6999987069999989,2.0,1.990623686,2.209376314,0.14,0.44,0.278687316,1.9906236857142856,0.2187526282857144,-2.187526285,-0.905367799,-2.578656736,-2.360010693,0.17161048879164562,0.391130451,1.6732889370000001,-2.7502672247916458,0.0,6.0,34.536010742,1.77e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.800000784,0.8000007839999981,2.0,1.977845053,2.222154947,0.14,0.44,0.276898307,1.97784505,0.24430989699999994,-2.443098938,-1.521681376,-0.238962487,9.833414601,0.04978425891590117,-2.204136451,-1.282718889,-0.28874674591590116,2.0,9.0,40.0,1.33e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.900001828,0.9000018280000006,2.0,1.994391582,2.205608418,0.14,0.44,0.279214821,1.9943915785714283,0.21121683942857183,-2.112168362,-1.725562545,-2.065791703,-15.252035,-0.08168380686634229,-0.046376658999999876,0.34022915799999986,-1.9841078961336576,2.0,15.0,17.256221771,3.04e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.000034258,1.0000342579999995,2.0,1.993452488,2.206547512,0.14,0.44,0.279083348,1.9934524857142857,0.21309502628571453,-2.130950248,-2.730491206,-1.94416295,0.236982575,-0.08651771185006789,-0.18678729800000005,-0.786328256,-1.857645238149932,1.0,6.0,40.0,1.502e-06,1.0,1.0,1.0,1.0,,,,,,,,,
provenance,steps_1to2,steps_20260913_154450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.44,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,5973baed96fab03bcc6797a50c1fa74228375319474843a8115b95eb193862c0,d4f374014816bbba3c566426ce069e365ee4cdcb4f79526563fc54c0812fad8d,8446d01eadef8ac80a2b85359b640f84e1f2be5fe82f4c801592ef8b4b8b91de
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.999998766999997,-1.2330000025428944e-06,1.999999846,1.999999846,2.180944125,0.14,0.44,0.279999978,1.9999998428571426,0.1809442821428573,-1.809442793,0.104455492,-2.154506808,3.015406341,0.2988531279279799,0.3450640149999997,2.2589623,-2.45335993592798,0.0,6.0,40.0,1.827e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.099999819,0.0999998189999971,2.0,1.986966594,2.213033406,0.14,0.44,0.278175323,1.9869665928571425,0.2260668131428576,-2.260668112,-1.17580266,-0.256595755,10.327831704,0.25835917390223134,-2.004072357,-0.919206905,-0.5149549289022313,2.0,9.0,40.0,1.45e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.19999642,0.19999641999999795,2.0,2.0,2.192879154,0.14,0.44,0.28,2.0,0.19287915399999989,-1.928791542,-2.169644206,-2.132751595,-13.596407416,-0.1252445059476954,0.20396005299999986,-0.0368926110000003,-2.0075070890523046,2.0,6.0,24.322286606,3.95e-07,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.299999803999995,0.29999980399999515,2.0,1.985626101,2.214373899,0.14,0.44,0.277987654,1.9856260999999997,0.2287477990000002,-2.287477982,-2.741029899,-2.01663137,-4.151762583,0.15135212628822958,-0.27084661200000015,-0.7243985290000001,-2.1679834962882296,1.0,6.0,40.0,1.44e-06,1.0,1.0,1.0,1.0,,,,,,,,,
trace,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.400011907999996,0.4000119079999962,2.0,1.995203397,2.204796603,0.14,0.44,0.279328476,1.9952033999999998,0.20959320300000028,-2.095932066,-1.451182916,-1.641427337,13.277585122,-0.07624507929989804,-0.45450472899999994,0.19024442100000005,-1.565182257700102,2.0,9.0,12.926207542,1.56e-06,1.0,1.0,1.0,1.0,,,,,,,,,
